sentence1,label
a cuckoo clock must be added to the system,0
a stopwatch must be used to measure the time,1
a stopwatch must be used to record the time,1
stopwatches must be set up,1
stopwatches must be started and stopped,1
a digital clock must be set to the correct time,1
a digital clock must be set up,1
a wall clock must be set to the correct time,1
a wall clock must be kept running,1
cuckoo clocks must be set to the same time,0
cuckoo clocks must be set up,1
a pendulum clock must be able to be reset,1
a pendulum clock must be able to keep time,1
clocks must be kept up to date,1
clocks must be set to the same time,1
a clock with a second hand must be in sync,1
a clock with a second hand must be set to the current time,0
an alarm clock must be set to go off at the same time every day,0
an alarm clock must be synchronized with the local time,0
a pendulum clock must be synchronized with a timekeeper,0
a pendulum clock must be synchronized with a stopwatch,0
a digital clock must be synchronized with a time source,1
a digital clock must be synchronized with a mechanical clock,0
a cuckoo clock must be in sync,1
a cuckoo clock must be started and stopped,1
a long-term clock must be set to the current time,0
a long-term clock must be kept synchronized,1
a wall clock must be set to the same time every day,0
a wall clock must be set to the same time,0
a stopwatch must be started and stopped,1
a stopwatch must be set to stop every second,0
an atomic clock must be synchronous,1
an atomic clock must be started and stopped,0
a quartz clock must be synced with a quartz crystal,1
a quartz clock must be run at the same time every day,0
a wall clock must be synchronized with the local time,1
a wall clock must be synchronized with the local clock,0
ill patients must not be admitted to an emergency room,0
ill patients must not be admitted to any other hospital,0
ill patients must be admitted to a nursing facility,0
ill patients must be admitted to intensive care,1
an ill patient should not be treated with more than one antibiotic,0
an ill patient should not be treated with an antibiotic,0
an ill patient can not be treated with other medications,0
an ill patient can not be treated with an antibiotic,0
an ill patient can be treated with a blood transfusion,1
an ill patient can be treated with intravenous fluids,1
an ill patient is treated with a blood transfusion,1
an ill patient is treated with intravenous fluids,1
ill patients must not be admitted to an emergency room,0
ill patients must not be admitted to any other hospital,0
ill patients must be admitted to a nursing facility,0
ill patients must be admitted to intensive care,1
a small computer is not found in the home,0
a small computer is not found in the house,0
a small computer can not be found in the home,0
a small computer can not be found in any other place,0
a computer from the 80s can not be found in the home,1
a computer from the 80s can not be found in the house,1
a computer from the 80s is not found in the home,1
a computer from the 80s is not found in the house,1
a computer from the late 90s can not be found in most homes,1
a computer from the late 90s can not be found in the home,0
a computer from the late 90s should not be found in someone's home,1
a computer from the late 90s should not be found in a home,1
a mini computer (not an ipad) is not found in the home,0
an ill patient does not have a fever,0
ill patients do not have any symptoms,0
"an ill patient has nausea, vomiting",0
an ill patient have a cough,0
a human embryo is not implanted in a woman's body,0
a human embryo is not implanted in a woman's uterus,0
a human embryo can not be implanted in a woman's uterus,0
a human embryo can not be implanted in a uterus,0
a human zygote is not implanted in the womb,0
a human zygote is not implanted in the uterus,0
a human blastocyst is not implanted in the woman's uterus,0
a human blastocyst is not implanted in the woman's womb,0
a human zygote can not be implanted in the womb,0
a human zygote can not be implanted in the uterus,0
a human blastocyst can not be implanted in the uterus,1
a human blastocyst can not be implanted in the womb,1
human zygotes are not implanted in women's bodies,1
human zygotes are not implanted in the womb,1
a very early human embryo is not implanted in a human uterus,0
a very early human embryo is not implanted in a woman's womb,0
human blastocysts are not implanted in a woman's uterus,0
human blastocysts are not implanted in the uterus,0
human zygotes can not be implanted in a woman's uterus,0
human zygotes can not be implanted in the womb,0
a very early human embryo can not be implanted in the human uterus,0
a very early human embryo can not be implanted in the woman's womb,0
very early human embryos are not implanted in women's bodies,0
very early human embryos are not implanted in a woman's uterus,0
a human zygote is implanted in a woman's fallopian tube,0
a human zygote is implanted in a woman's ovary,0
a human blastocyst is implanted in a woman's fallopian tube,0
a human blastocyst is implanted in a woman's vagina,0
a human zygote can be implanted in an ovary,0
a human zygote can be implanted in an egg,0
a human blastocyst can be implanted in the woman's fallopian tube,0
a human blastocyst can be implanted in an egg,0
a very early human embryo can be implanted in an egg,0
a very early human embryo can be implanted in the vagina,0
a very early human embryo is implanted in a woman's fallopian tube,0
a very early human embryo is implanted in a woman's fallopian tubes,0
human zygotes can be implanted in a woman's fallopian tubes,1
human zygotes can be implanted in a woman's fallopian tube,1
human zygotes are implanted in a woman's fallopian tube,0
human zygotes are implanted in a woman's fallopian tubes,0
very early human embryos can be implanted in women's fallopian tubes,0
very early human embryos can be implanted in the womb,1
a very small human embryo can be implanted in an egg,0
a very small human embryo can be implanted in the womb,1
a human embryo can be implanted in a woman's vagina,0
a human embryo can be implanted in a woman's fallopian tubes,0
a human embryo is implanted in a woman's fallopian tube,0
a human embryo is implanted in a woman's fallopian tubes,0
a human blastocyst is implanted in a woman's womb,0
a human blastocyst is implanted in a woman's uterus,0
a human zygote is implanted in a woman's womb,1
a human zygote is implanted in a woman's uterus,1
a human zygote can be implanted in the womb of a woman,1
a human zygote can be implanted in the uterus of a woman,1
a human blastocyst can be implanted in the uterus of a woman,0
a human blastocyst can be implanted in the womb of a woman,1
a very early human embryo can be implanted in the uterus of a pregnant woman,1
a very early human embryo can be implanted in the womb,1
a very early human embryo is implanted in a woman's womb,1
a very early human embryo is implanted in the uterus,1
human zygotes are implanted in a woman's womb,1
human zygotes are implanted in a woman's uterus,1
human blastocysts are implanted in a woman's womb,0
human blastocysts are implanted in a woman's uterus,0
a human embryo with an 8-cell stage is implanted in the womb of a woman,0
a human embryo with an 8-cell stage is implanted in the uterus of a woman,1
human zygotes can be implanted in a woman's uterus,1
